IDCabang,KategoriKota,Wilayah,JumlahNasabahAktif,JumlahTeller,JumlahPegawai,JumlahATM,LuasCabang_m2,UmurCabang_tahun,JamOperasionalPerHari,TransaksiHarian,TransaksiBulanan,SkorKepuasanNasabah,KodeInternal
CBG02466,Metro,Sumatera,10512,11,25,6,533.0,29,8.7,727,15963,4.72,8613
CBG01450,Metro,Jawa Barat,6063,7,24,5,,7,7.6,340,7474,3.3,3997
CBG00907,Kota Besar,Jawa Tengah,7814,8,21,3,361.0,29,8.4,532,11648,3.99,3994
CBG02659,Metro,Jawa Timur,11186,13,35,6,,30,8.3,839,18494,3.99,4926
CBG01896,Kota Besar,Kalimantan,8529,12,35,4,543.0,25,7.2,634,13978,3.66,9244
CBG00389,Kota Kecil,Sulawesi,2257,4,14,3,408.0,44,7.8,165,3633,,4234
CBG02071,Kota Besar,Jawa Barat,4940,7,19,3,387.0,5,8.1,384,8382,3.08,6805
CBG02446,Kota Besar,Kalimantan,4428,4,18,1,273.0,22,7.4,395,8609,4.24,5796
CBG02173,Metro,Jawa Timur,6167,6,18,4,,24,7.6,482,10595,4.34,5313
CBG00881,Metro,Sumatera,5927,6,14,4,406.0,33,7.3,491,10778,3.94,3407
CBG02717,Kota Besar,Sulawesi,4682,7,20,2,,45,7.4,379,8338,4.14,5714
CBG00051,Kota Besar,Sulawesi,6210,7,17,5,332.0,30,8.4,520,11515,3.84,1150
CBG01888,Kota Kecil,Jawa Barat,5314,7,22,4,304.0,1,7.7,375,8200,3.78,1389
CBG01703,Metro,Jawa Timur,10298,10,23,4,598.0,38,7.1,646,14164,4.54,6153
CBG00134,Kota Kecil,Sumatera,4152,7,20,3,240.0,18,6.7,330,7244,4.49,4660
CBG01106,Kota Kecil,Indonesia Timur,3912,6,17,2,398.0,12,8.7,210,4638,3.33,5679
CBG00704,Kota Besar,Jawa Barat,3230,4,17,4,343.0,4,7.7,289,6327,3.52,7537
CBG00483,Kota Besar,Kalimantan,5167,7,21,5,489.0,16,9.4,365,8035,4.58,3993
CBG01146,Kota Besar,Indonesia Timur,6025,5,11,3,346.0,13,8.5,470,10270,4.29,9127
CBG02039,Kota Kecil,Kalimantan,3790,8,25,2,313.0,41,7.7,237,5207,3.56,3323
CBG02923,Kota Besar,Jawa Barat,4092,6,17,2,266.0,42,8.2,356,7774,4.33,5188
CBG00067,Metro,Jawa Barat,7056,8,22,2,414.0,45,8.4,543,11944,3.75,4721
CBG02314,Kota Besar,Jawa Timur,5359,8,25,4,367.0,2,9.9,350,7674,4.0,7753
CBG02620,Kota Besar,Kalimantan,6938,6,17,5,339.0,39,7.8,515,11275,5.0,3932
CBG00908,Metro,Jawa Barat,8252,9,24,5,509.0,23,7.1,505,11036,3.01,6391
CBG00032,Kota Besar,Kalimantan,6826,7,22,4,393.0,6,7.4,454,9986,4.1,7512
CBG02817,Kota Kecil,Jawa Timur,9071,11,33,3,438.0,15,6.5,564,12395,4.15,7075
CBG00011,Kota Kecil,Jawa Tengah,3841,5,18,5,377.0,28,8.0,220,4820,3.71,5737
CBG00065,Kota Besar,Jawa Tengah,5409,6,15,3,343.0,14,8.0,383,8396,4.47,4519
CBG00777,Kota Besar,Jawa Tengah,3100,3,17,2,333.0,20,8.5,232,5100,2.66,2546
CBG00078,Kota Kecil,Jawa Timur,7194,7,21,4,319.0,40,8.3,450,9919,3.38,3377
CBG00492,Kota Kecil,Jawa Timur,1524,4,11,2,261.0,18,7.1,96,2112,4.01,8000
CBG02988,Kota Kecil,Kalimantan,3904,5,20,3,266.0,9,8.3,359,7843,4.1,3533
CBG02114,Kota Kecil,Jawa Barat,2419,3,14,2,233.0,42,9.0,218,4768,3.02,8030
CBG02742,Metro,Jawa Barat,9128,12,29,6,532.0,31,6.0,499,10995,3.76,4994
CBG02345,Kota Besar,Sulawesi,7045,5,13,4,554.0,34,9.5,450,9932,3.8,7067
CBG00592,Kota Kecil,Jawa Tengah,4396,6,18,5,260.0,33,8.2,336,7442,3.53,3346
CBG01286,Metro,Jawa Barat,8199,7,24,6,,45,7.6,548,12226,4.04,4070
CBG02502,Kota Besar,Jawa Tengah,4018,3,9,3,372.0,10,9.0,286,6269,4.11,7940
CBG00725,Kota Kecil,Jawa Timur,2585,4,14,3,512.0,8,7.4,183,4036,4.02,4819
CBG02500,Metro,Jawa Barat,10258,10,24,7,472.0,33,9.6,642,14145,3.92,2401
CBG01213,Metro,Sumatera,8576,9,25,6,578.0,31,7.0,620,13678,4.18,9486
CBG02300,Kota Kecil,Jawa Timur,5747,8,26,4,238.0,33,7.0,418,9172,3.64,5784
CBG02560,Kota Besar,Jawa Barat,4492,7,21,4,365.0,18,10.5,446,9828,3.6,1957
CBG01638,Kota Kecil,Jawa Timur,5938,7,19,4,,30,8.2,426,9309,3.73,5014
CBG02837,Kota Besar,Jawa Barat,5497,6,22,4,253.0,2,9.1,455,9978,4.91,5563
CBG02915,Kota Kecil,Sulawesi,5288,5,11,5,283.0,37,8.0,382,8394,4.26,6835
CBG00983,Kota Besar,Sumatera,7727,6,17,7,535.0,36,7.8,530,11671,5.0,8087
CBG00707,Kota Besar,Jawa Timur,6509,9,24,1,371.0,30,8.0,421,9154,3.67,5355
CBG01688,Kota Kecil,Jawa Barat,4646,8,29,4,423.0,33,8.6,346,7581,3.62,3941
CBG02601,Metro,Jawa Timur,10215,9,22,6,511.0,2,7.9,634,13856,4.0,8946
CBG00274,Kota Kecil,Sulawesi,6898,11,28,3,423.0,42,7.0,498,10950,2.66,4183
CBG01710,Kota Kecil,Kalimantan,3018,4,14,2,227.0,10,7.8,239,5246,4.72,6363
CBG02720,Kota Kecil,Sulawesi,4988,5,14,4,363.0,39,7.5,276,6072,4.26,6173
CBG00964,Kota Kecil,Kalimantan,3706,4,10,1,122.0,29,8.1,304,6657,4.03,6451
CBG02495,Metro,Sumatera,7981,9,25,7,526.0,21,8.9,464,10263,4.66,7312
CBG02836,Kota Kecil,Jawa Tengah,350,3,13,1,,5,7.2,169,3709,3.74,3135
CBG02952,Kota Kecil,Kalimantan,5114,4,14,4,405.0,9,8.9,321,7012,4.1,1329
CBG02641,Kota Kecil,Sulawesi,2957,7,22,1,379.0,44,8.3,156,3426,3.61,3349
CBG02537,Kota Besar,Sumatera,1839,3,9,3,212.0,27,9.3,203,4457,3.87,5984
CBG01453,Metro,Jawa Timur,12654,13,33,6,624.0,35,7.9,809,17787,5.0,4453
CBG00150,Kota Besar,Jawa Barat,5345,6,21,1,320.0,18,8.7,397,8735,4.0,9515
CBG01758,Metro,Sulawesi,6008,5,17,4,388.0,19,7.5,375,8221,4.27,2469
CBG00219,Kota Besar,Jawa Timur,4440,4,12,4,330.0,13,10.7,336,7407,4.5,1258
CBG00240,Kota Kecil,Sumatera,350,4,13,1,262.0,21,6.0,90,1964,4.07,1978
CBG01132,Kota Kecil,Kalimantan,5548,6,14,4,433.0,45,9.0,347,7641,4.56,8369
CBG02686,Kota Kecil,Jawa Barat,5718,7,19,4,289.0,24,9.6,461,10127,4.88,2972
CBG02240,Metro,Sumatera,8644,9,24,5,485.0,14,7.5,509,11255,4.59,7928
CBG02382,Kota Besar,Sumatera,6413,8,23,5,389.0,29,7.6,493,10759,3.34,6495
CBG01254,Kota Besar,Jawa Tengah,7926,9,25,6,488.0,5,7.4,574,12669,4.55,4895
CBG01054,Kota Besar,Sumatera,2133,3,14,1,313.0,10,7.1,210,4647,4.83,2612
CBG01669,Metro,Jawa Barat,7477,7,19,5,375.0,37,8.4,486,10663,4.2,6219
CBG02526,Kota Besar,Sulawesi,5999,6,23,3,394.0,10,8.1,383,8406,5.0,7069
CBG02957,Metro,Sumatera,10536,11,35,5,517.0,38,7.8,738,16297,4.14,3449
CBG01358,Kota Besar,Indonesia Timur,6125,7,20,4,,28,6.2,470,10308,3.86,2780
CBG00776,Kota Kecil,Jawa Barat,2078,4,13,4,217.0,40,6.8,146,3227,3.75,9228
CBG02604,Metro,Jawa Barat,5621,5,12,4,543.0,9,6.2,421,9255,3.79,7414
CBG00840,Kota Besar,Jawa Timur,4364,6,16,3,462.0,41,7.2,292,6408,4.53,2001
CBG00628,Metro,Jawa Barat,9931,11,30,6,522.0,34,8.6,633,13983,4.39,2141
CBG00324,Kota Kecil,Sulawesi,5396,5,13,2,337.0,12,9.8,370,8220,3.71,6594
CBG02697,Kota Kecil,Jawa Tengah,3736,6,17,2,350.0,14,8.0,256,5613,4.2,9013
CBG02924,Kota Besar,Jawa Timur,10453,10,28,7,453.0,11,8.3,577,12703,4.01,2725
CBG01868,Kota Kecil,Sumatera,1820,4,14,2,339.0,32,8.8,250,5474,3.41,4141
CBG01161,Kota Kecil,Jawa Barat,7914,8,24,5,351.0,6,6.8,479,10555,4.66,3053
CBG01077,Metro,Sulawesi,5494,7,24,5,346.0,2,7.5,452,10012,3.5,3018
CBG00438,Kota Kecil,Sulawesi,5335,4,14,5,317.0,14,8.6,383,8464,,6843
CBG00120,Kota Besar,Jawa Barat,7241,8,20,5,338.0,26,7.6,508,11203,4.73,1877
CBG02627,Metro,Kalimantan,7873,9,23,3,329.0,40,8.9,479,10508,4.51,4528
CBG02457,Kota Kecil,Jawa Timur,4667,6,18,5,269.0,25,7.9,290,6406,3.86,1529
CBG02632,Kota Besar,Jawa Tengah,5581,6,18,2,485.0,10,9.0,372,8165,3.86,6069
CBG01815,Kota Kecil,Jawa Timur,3511,7,21,3,278.0,36,9.5,233,5161,4.22,2084
CBG01840,Metro,Jawa Timur,12215,12,31,5,545.0,44,7.5,867,18889,4.66,8885
CBG01027,Kota Besar,Kalimantan,7938,8,19,4,525.0,7,9.3,528,11674,4.34,2191
CBG00077,Kota Besar,Jawa Timur,7400,10,27,3,399.0,30,8.5,623,13810,3.52,4159
CBG00901,Kota Kecil,Jawa Barat,5499,8,22,3,292.0,5,7.9,403,8896,4.1,1414
CBG00372,Kota Besar,Jawa Barat,6644,6,18,3,438.0,10,7.6,451,9970,3.37,4887
CBG01205,Kota Kecil,Jawa Timur,2009,3,17,2,163.0,24,8.8,103,2253,3.88,5809
CBG02532,Metro,Jawa Tengah,11092,10,26,6,596.0,6,8.5,794,17469,5.0,2337
CBG00942,Kota Besar,Kalimantan,2370,2,9,3,249.0,25,7.5,191,4209,4.09,7856
CBG00553,Kota Besar,Jawa Barat,5525,8,19,6,235.0,26,6.9,292,6431,3.15,2304
CBG00407,Kota Kecil,Jawa Tengah,4496,8,22,3,479.0,17,7.2,389,8557,4.04,7739
CBG02118,Metro,Jawa Barat,5641,7,18,3,427.0,2,8.4,453,10007,3.88,5596
CBG01614,Kota Besar,Jawa Tengah,1306,3,8,2,303.0,19,8.8,103,2279,4.23,2722
CBG00969,Metro,Jawa Tengah,7200,7,24,4,260.0,14,7.6,437,9613,3.64,6309
CBG02350,Kota Kecil,Jawa Timur,3182,3,14,2,215.0,44,8.1,223,4906,3.99,2957
CBG01747,Kota Kecil,Sumatera,1190,2,10,3,226.0,19,8.8,138,3037,3.89,5138
CBG00690,Kota Besar,Sumatera,6517,7,21,5,444.0,43,7.6,453,9950,4.64,3960
CBG01739,Kota Besar,Jawa Timur,5176,7,19,4,366.0,18,9.1,365,8057,3.18,3658
CBG00237,Kota Besar,Jawa Timur,7471,9,27,5,,16,6.0,507,11043,4.02,9888
CBG02854,Metro,Jawa Timur,10298,11,32,5,533.0,14,8.2,683,15088,4.21,4222
CBG01987,Metro,Sumatera,7549,7,19,6,449.0,28,8.8,457,10093,4.3,8389
CBG01984,Kota Kecil,Jawa Tengah,2718,4,15,1,271.0,37,8.4,259,5655,4.04,5540
CBG00500,Kota Besar,Jawa Barat,4569,8,19,4,537.0,12,7.9,263,5758,4.71,6951
CBG00823,Kota Kecil,Jawa Tengah,4022,6,19,3,271.0,31,8.6,338,7474,4.31,8854
CBG00795,Kota Kecil,Sulawesi,5568,6,22,1,336.0,2,8.2,403,8798,4.41,9184
CBG00991,Metro,Kalimantan,9060,8,28,5,518.0,13,7.1,611,13401,3.4,7161
CBG00568,Kota Kecil,Jawa Timur,6431,6,16,2,284.0,44,8.5,401,8860,4.06,1896
CBG02436,Kota Besar,Kalimantan,6135,7,18,4,361.0,42,8.7,485,10653,4.56,5217
CBG00391,Kota Kecil,Sulawesi,3965,5,21,4,311.0,16,8.2,253,5555,4.04,3468
CBG00744,Kota Besar,Jawa Timur,3627,4,13,3,399.0,23,8.1,348,7585,3.85,7648
CBG02401,Kota Kecil,Jawa Barat,5557,7,21,5,371.0,44,8.4,430,9464,3.57,8552
CBG01218,Kota Kecil,Jawa Timur,6214,6,19,5,425.0,14,6.5,427,9358,2.94,7611
CBG00236,Kota Besar,Sulawesi,5928,7,24,4,284.0,22,7.7,391,8515,4.04,6138
CBG02752,Metro,Kalimantan,9261,8,24,5,433.0,37,7.9,580,12712,4.41,6806
CBG00481,Metro,Sumatera,11466,10,26,7,647.0,26,6.9,738,16322,4.53,2951
CBG02043,Kota Kecil,Indonesia Timur,5577,6,21,3,353.0,4,7.7,415,9178,4.18,8459
CBG01678,Kota Besar,Indonesia Timur,2621,4,19,3,402.0,10,8.6,100,2204,4.9,9930
CBG02732,Kota Kecil,Indonesia Timur,3848,8,20,1,,34,9.2,294,6462,4.25,6631
CBG02883,Kota Kecil,Sulawesi,4972,5,12,3,471.0,20,7.5,329,7170,4.17,5157
CBG02577,Metro,Jawa Barat,8505,9,25,5,400.0,23,8.0,578,12686,4.3,5340
CBG02636,Kota Kecil,Kalimantan,3919,4,15,4,244.0,30,7.5,348,7662,5.0,4099
CBG00121,Metro,Jawa Barat,4597,6,18,4,,21,9.1,241,5290,,3424
CBG01273,Kota Besar,Jawa Timur,7864,10,27,6,464.0,24,8.7,559,12285,3.1,9475
CBG00927,Kota Kecil,Jawa Barat,8301,8,23,5,453.0,9,7.4,577,12636,4.27,3526
CBG01595,Kota Besar,Indonesia Timur,4643,6,19,2,299.0,9,7.3,283,6234,4.59,7510
CBG00224,Metro,Sumatera,11684,11,31,6,517.0,27,8.8,771,17149,3.47,2900
CBG00767,Kota Besar,Sulawesi,8125,9,26,4,615.0,28,8.2,556,12219,3.99,7482
CBG00614,Metro,Sumatera,6966,8,23,5,393.0,30,8.3,499,10990,4.07,9352
CBG01246,Kota Besar,Jawa Timur,7941,9,21,4,474.0,13,8.8,452,10024,3.64,2312
CBG01541,Kota Kecil,Sumatera,6668,5,14,3,480.0,5,7.3,453,9998,5.0,2683
CBG00053,Kota Kecil,Jawa Barat,7305,8,22,6,420.0,43,8.1,512,11351,,9851
CBG00530,Kota Kecil,Jawa Barat,3731,5,15,5,355.0,18,7.7,249,5410,3.78,2202
CBG01900,Kota Besar,Jawa Barat,8114,7,21,6,502.0,19,8.2,627,13784,4.37,4474
CBG02926,Kota Besar,Sulawesi,5863,9,25,5,417.0,7,7.9,355,7816,4.04,2052
CBG00819,Kota Kecil,Sumatera,350,3,12,1,182.0,17,9.4,100,2188,3.53,8304
CBG00156,Kota Kecil,Jawa Timur,1260,4,13,1,187.0,23,6.9,92,2021,4.37,8282
CBG02979,Kota Kecil,Jawa Barat,7083,6,15,4,477.0,41,7.7,523,11526,4.73,8630
CBG00249,Kota Kecil,Jawa Tengah,5394,8,21,5,415.0,9,7.7,410,9019,3.97,6603
CBG00762,Kota Besar,Jawa Tengah,6137,5,13,4,316.0,14,6.6,429,9450,4.72,5788
CBG01895,Kota Besar,Jawa Tengah,8514,9,27,5,503.0,16,9.4,597,13040,3.5,1574
CBG02030,Kota Kecil,Jawa Timur,3488,5,15,1,417.0,41,8.7,196,4286,4.7,1816
CBG01131,Kota Besar,Jawa Tengah,5901,10,25,4,260.0,45,8.7,428,9455,3.87,4960
CBG00543,Metro,Sulawesi,10076,13,34,7,489.0,27,8.5,662,14522,4.54,9966
CBG00794,Kota Besar,Jawa Timur,8039,9,28,6,412.0,21,6.3,549,12137,4.82,4123
CBG01726,Kota Besar,Kalimantan,5056,5,19,3,213.0,26,7.9,323,7091,4.88,6665
CBG00629,Kota Kecil,Sumatera,4011,8,22,2,360.0,15,8.6,281,6228,3.77,8603
CBG02199,Kota Besar,Sulawesi,8770,8,22,5,458.0,15,7.4,580,12787,3.71,6807
CBG02696,Kota Kecil,Sumatera,3810,4,16,4,249.0,45,9.5,258,5640,3.56,2922
CBG02340,Kota Kecil,Jawa Barat,4023,6,16,3,528.0,32,7.2,295,6501,3.5,1741
CBG02430,Kota Kecil,Jawa Tengah,2254,4,13,3,409.0,11,6.5,140,3058,3.77,9098
CBG02842,Kota Besar,Jawa Tengah,8826,11,28,5,393.0,28,7.6,535,11753,3.64,1392
CBG01368,Kota Kecil,Kalimantan,5591,5,15,4,299.0,34,8.7,391,8649,4.8,5282
CBG01621,Metro,Sulawesi,7543,9,26,3,485.0,31,8.3,529,11636,3.87,2128
CBG02780,Metro,Kalimantan,9447,10,23,6,514.0,16,8.4,684,15081,4.67,6708
CBG01072,Kota Kecil,Jawa Timur,5736,7,22,3,257.0,44,7.9,396,8727,4.23,1161
CBG00555,Kota Kecil,Jawa Barat,1709,3,11,3,359.0,42,7.7,73,1598,4.73,8960
CBG01829,Kota Besar,Kalimantan,6057,8,26,4,352.0,8,8.7,414,9124,4.63,7815
CBG00827,Kota Kecil,Sumatera,818,2,11,1,,34,7.9,45,987,3.94,6897
CBG02993,Metro,Jawa Tengah,9878,9,24,6,569.0,9,8.5,654,14327,5.0,9823
CBG01985,Kota Kecil,Kalimantan,5278,7,20,4,277.0,33,6.8,414,9139,3.28,6422
CBG01838,Kota Kecil,Sumatera,350,2,15,1,319.0,37,9.8,126,2779,4.04,4767
CBG00536,Kota Besar,Jawa Tengah,6388,6,19,4,276.0,25,7.2,462,10140,3.7,3786
CBG02666,Kota Kecil,Sumatera,5149,8,26,4,302.0,31,7.0,324,7194,3.91,4048
CBG00155,Kota Kecil,Jawa Timur,1808,3,8,1,189.0,34,8.0,211,4645,3.79,5540
CBG02575,Kota Besar,Sumatera,6805,7,17,5,361.0,28,7.6,391,8599,3.57,6895
CBG02808,Kota Kecil,Sulawesi,2179,4,16,3,164.0,30,8.4,222,4875,3.91,1564
CBG00323,Kota Besar,Jawa Barat,7098,8,23,3,504.0,21,8.6,434,9436,3.12,7047
CBG01711,Metro,Jawa Tengah,8636,9,22,5,318.0,8,8.3,500,11063,4.52,6754
CBG00015,Kota Besar,Jawa Timur,8795,7,23,4,454.0,12,10.0,547,12009,4.4,4502
CBG01799,Kota Besar,Indonesia Timur,8446,10,28,5,404.0,7,9.2,588,13060,3.63,8926
CBG02811,Kota Besar,Jawa Timur,5803,6,17,4,399.0,5,7.4,384,8416,5.0,7616
CBG00083,Kota Besar,Jawa Timur,6048,7,21,3,284.0,12,7.3,382,8318,4.97,2282
CBG01944,Metro,Jawa Barat,10418,8,25,6,501.0,25,7.0,590,12954,3.04,3692
CBG01989,Kota Besar,Sumatera,7110,7,23,4,349.0,17,8.8,541,11988,4.34,2621
CBG01384,Kota Besar,Indonesia Timur,8978,9,28,5,467.0,33,8.5,530,11587,4.09,3768
CBG01575,Kota Kecil,Sumatera,6502,7,25,3,350.0,27,9.3,377,8300,4.79,8503
CBG02059,Metro,Indonesia Timur,9595,6,17,6,447.0,2,8.7,667,14636,3.88,3365
CBG02875,Kota Besar,Jawa Barat,3510,5,20,2,164.0,32,9.7,215,4733,4.03,5721
CBG01495,Metro,Kalimantan,8276,10,31,6,462.0,35,7.9,628,13849,4.64,1711
CBG00832,Kota Kecil,Sumatera,3475,4,15,1,264.0,18,8.4,295,6497,4.32,6476
CBG02081,Kota Besar,Jawa Barat,3580,5,15,3,211.0,22,7.7,310,6839,3.94,6484
CBG01175,Kota Kecil,Jawa Timur,6041,6,14,6,327.0,19,7.2,503,11095,3.65,9967
CBG00414,Kota Besar,Sulawesi,8099,7,22,5,500.0,40,7.5,509,11244,4.08,9286
CBG01818,Kota Kecil,Jawa Timur,3956,7,21,3,288.0,34,8.4,223,4915,4.14,3512
CBG00166,Kota Besar,Jawa Timur,5647,7,24,3,388.0,24,7.5,390,8493,3.81,1206
CBG02919,Kota Besar,Sumatera,6874,7,19,3,466.0,4,9.7,373,8162,3.2,4450
CBG02917,Metro,Sulawesi,7647,9,27,5,436.0,11,8.4,545,11836,3.76,8515
CBG00615,Kota Kecil,Jawa Timur,2712,4,16,3,282.0,15,8.2,224,4928,4.17,3241
CBG01015,Metro,Sumatera,12254,13,34,8,757.0,33,8.4,681,14956,3.78,6970
CBG02138,Metro,Sumatera,8239,10,30,5,550.0,42,9.0,596,13143,3.97,2842
CBG02741,Kota Kecil,Indonesia Timur,2166,4,14,2,162.0,11,7.9,160,3529,3.67,6946
CBG01238,Kota Besar,Kalimantan,4489,6,18,4,413.0,22,9.4,386,8527,4.36,3129
CBG02182,Kota Kecil,Kalimantan,5885,6,11,3,307.0,7,7.6,334,7348,4.43,9657
CBG00556,Kota Kecil,Jawa Timur,5077,6,16,3,360.0,7,7.1,361,7966,4.01,3244
CBG02369,Metro,Jawa Timur,9680,10,28,8,421.0,42,7.3,591,12968,4.57,4560
CBG02801,Metro,Jawa Barat,8766,9,30,6,546.0,21,9.5,564,12349,3.31,7338
CBG01212,Kota Besar,Kalimantan,4756,6,19,4,428.0,21,7.8,345,7610,4.1,8989
CBG02987,Kota Besar,Jawa Timur,7970,8,25,3,352.0,8,8.2,422,9262,3.79,4500
CBG00635,Kota Besar,Sumatera,7392,8,21,5,327.0,5,7.4,660,14296,4.45,2212
CBG01056,Kota Kecil,Jawa Tengah,2414,4,13,2,221.0,10,6.9,190,4170,3.89,6202
CBG02341,Kota Besar,Jawa Barat,7823,9,26,6,294.0,25,7.0,454,9998,3.88,4362
CBG01709,Metro,Sumatera,7396,10,25,3,522.0,4,8.1,549,11970,4.5,3529
CBG00797,Metro,Jawa Timur,6472,6,13,5,345.0,42,7.0,410,9054,4.44,2214
CBG02755,Metro,Jawa Barat,7814,9,22,4,,34,6.9,561,12248,4.5,6631
CBG00175,Metro,Jawa Barat,8061,9,28,2,,23,8.1,594,13102,3.71,3421
CBG00246,Kota Kecil,Kalimantan,4405,6,21,2,286.0,27,7.8,240,5291,4.07,3997
CBG01081,Metro,Kalimantan,6822,7,18,4,418.0,26,8.2,508,11099,4.22,6578
CBG01655,Kota Kecil,Sulawesi,4376,6,20,4,411.0,44,7.9,274,6008,4.4,5209
CBG02956,Metro,Jawa Timur,11307,13,31,6,599.0,34,7.5,740,16211,3.74,4872
CBG00145,Kota Besar,Indonesia Timur,6446,6,16,3,427.0,37,7.0,367,8137,3.72,1915
CBG00146,Kota Kecil,Sulawesi,4291,6,15,2,199.0,18,7.5,340,7493,4.11,9765
CBG00091,Metro,Sumatera,7830,7,21,4,400.0,18,7.1,540,11950,4.29,5888
CBG00683,Kota Besar,Sumatera,2980,4,17,4,205.0,2,7.6,123,2707,4.24,3144
CBG00311,Kota Besar,Jawa Barat,4399,5,19,3,415.0,6,6.9,317,6976,4.53,1004
CBG00094,Kota Besar,Jawa Tengah,7899,8,27,4,391.0,30,8.2,541,11941,5.0,7017
CBG02639,Metro,Sulawesi,9042,8,27,6,613.0,3,7.6,586,12903,4.32,4028
CBG01957,Kota Kecil,Sulawesi,7012,6,20,2,374.0,1,8.9,443,9739,3.98,7290
CBG00925,Kota Besar,Sulawesi,5003,7,24,3,404.0,10,7.4,413,9069,4.28,4309
CBG02738,Kota Kecil,Jawa Tengah,4215,5,14,5,335.0,27,9.0,207,4548,4.67,9213
CBG01910,Metro,Sulawesi,13393,13,33,6,710.0,23,7.1,1000,21913,3.53,5137
CBG01036,Metro,Jawa Timur,9466,9,29,6,440.0,45,8.8,652,14371,3.17,8820
CBG01401,Kota Kecil,Kalimantan,3199,6,21,1,269.0,11,9.0,268,5829,4.44,2031
CBG02292,Kota Besar,Jawa Barat,3680,6,14,4,255.0,20,8.6,361,7934,4.17,3616
CBG01501,Metro,Sumatera,11266,12,28,6,734.0,19,7.3,792,17366,4.3,9576
CBG02263,Kota Besar,Sulawesi,4991,6,18,6,280.0,37,6.0,435,9513,3.94,5694
CBG01469,Metro,Jawa Tengah,6000,5,21,3,453.0,5,8.4,399,8748,4.52,2750
CBG00999,Kota Besar,Sulawesi,5844,8,21,4,472.0,17,8.4,423,9416,3.85,5510
CBG00854,Metro,Indonesia Timur,9629,11,31,5,507.0,38,8.2,614,13530,,8688
CBG02474,Metro,Jawa Tengah,8786,9,20,6,454.0,3,9.6,591,13076,4.1,3313
CBG02205,Kota Kecil,Sumatera,350,4,15,1,167.0,5,7.7,96,2115,4.13,6097
CBG01143,Kota Kecil,Jawa Tengah,7719,8,21,5,398.0,17,9.3,464,10155,4.42,7021
CBG01144,Kota Besar,Kalimantan,4302,7,18,5,404.0,42,8.3,307,6735,4.29,6906
CBG02275,Kota Kecil,Sumatera,3244,5,18,4,348.0,6,6.4,330,7269,4.27,9312
CBG02049,Kota Besar,Sumatera,8068,8,24,4,557.0,42,7.9,555,12170,4.36,5551
CBG00402,Kota Besar,Jawa Barat,5345,6,17,5,358.0,40,6.5,384,8381,3.62,8968
CBG01104,Kota Kecil,Jawa Timur,6515,6,14,5,294.0,25,8.3,399,8820,4.39,2525
CBG00085,Metro,Kalimantan,11812,13,33,7,571.0,36,8.6,732,16150,4.63,3342
CBG02211,Kota Besar,Sumatera,8328,8,19,5,457.0,19,9.4,559,12382,3.98,8575
CBG02878,Kota Kecil,Sumatera,1757,4,16,1,254.0,30,7.5,147,3262,3.85,4630
CBG00115,Kota Besar,Jawa Timur,6655,7,21,3,422.0,6,7.0,506,11111,,5647
CBG02605,Kota Besar,Jawa Barat,2391,6,18,4,300.0,39,8.1,141,3109,3.68,1408
CBG01586,Metro,Sumatera,10288,11,30,5,418.0,14,7.3,572,12483,4.42,7006
CBG01568,Kota Besar,Jawa Barat,6817,7,23,5,523.0,11,7.0,472,10381,4.5,3065
CBG01502,Kota Kecil,Sumatera,5606,8,18,3,453.0,14,7.8,350,7728,4.56,7454
CBG01661,Kota Besar,Sulawesi,1515,3,11,4,,10,8.6,134,2925,4.08,9856
CBG01557,Kota Besar,Jawa Timur,3096,2,11,1,271.0,30,7.9,249,5479,4.68,2949
CBG02008,Kota Besar,Indonesia Timur,4251,5,16,1,243.0,10,7.1,369,8115,3.99,3616
CBG00626,Kota Kecil,Kalimantan,2980,4,17,2,149.0,5,8.4,287,6324,4.95,6066
CBG01886,Kota Besar,Indonesia Timur,4367,4,16,3,314.0,44,7.3,330,7265,3.68,6131
CBG01867,Kota Besar,Jawa Tengah,4058,6,21,3,376.0,2,6.3,287,6304,3.83,7690
CBG00953,Kota Besar,Indonesia Timur,6380,8,21,3,372.0,18,7.8,414,9041,4.19,7017
CBG02307,Kota Besar,Jawa Barat,7185,7,22,5,,39,7.3,418,9230,3.25,6492
CBG00625,Kota Besar,Jawa Timur,6824,5,12,4,434.0,16,9.9,476,10475,5.0,7230
CBG00235,Kota Besar,Jawa Timur,8268,9,24,6,523.0,5,7.5,596,13002,3.39,4249
CBG02184,Metro,Jawa Timur,12545,11,30,9,573.0,37,8.6,900,19741,3.31,6496
CBG02035,Kota Besar,Sumatera,5390,5,18,7,500.0,20,7.8,356,7789,4.34,7710
CBG01827,Kota Kecil,Kalimantan,2541,4,15,1,378.0,30,7.7,183,4023,3.74,7950
CBG02834,Metro,Sumatera,11360,9,28,6,589.0,12,8.0,759,16710,3.95,5783
CBG01315,Metro,Kalimantan,10514,11,27,5,705.0,45,6.0,701,15340,4.08,6858
CBG01526,Kota Besar,Kalimantan,7236,10,26,5,303.0,28,7.5,470,10310,,3692
CBG01563,Kota Besar,Jawa Barat,6569,7,20,5,457.0,10,9.3,482,10603,4.21,1391
CBG01753,Kota Besar,Sulawesi,4167,6,19,2,285.0,31,9.2,295,6476,3.67,8136
